date,symbol,open,close,low,high,volume
11-08-2016,WLTW,121.860001,122.75,121.849998,122.980003,563900
12-08-2016,WLTW,122.510002,121.470001,121.07,122.830002,342900
15-08-2016,WLTW,122,121.529999,121.370003,122.230003,478800
16-08-2016,WLTW,121.370003,121.480003,120.5,121.980003,501800
17-08-2016,WLTW,121.900002,121.93,121.440002,122.220001,410300
18-08-2016,WLTW,121.739998,122.559998,121.459999,122.730003,443800
19-08-2016,WLTW,122.099998,122.720001,120.43,123.050003,1414800
22-08-2016,WLTW,122.550003,122.949997,122.18,124.129997,570700
23-08-2016,WLTW,123.239998,123.110001,122.599998,124,391300
24-08-2016,WLTW,123.099998,122.209999,121.949997,124.260002,425200
25-08-2016,WLTW,121.809998,122.209999,121.800003,122.760002,526300
26-08-2016,WLTW,122.580002,122.989998,122.110001,124.449997,514700
29-08-2016,WLTW,123.150002,123.919998,122.910004,124.760002,456500
30-08-2016,WLTW,124.18,123.940002,121.879997,124.480003,414100
31-08-2016,WLTW,123.989998,124.010002,122.110001,124.370003,464500
01-09-2016,WLTW,124,124.849998,123.589996,125.239998,526200
02-09-2016,WLTW,125.5,126.529999,124.839996,126.610001,487300
06-09-2016,WLTW,126.82,127.660004,126.059998,127.660004,752300
07-09-2016,WLTW,127.660004,128.550003,127.260002,128.979996,632500
08-09-2016,WLTW,127.860001,125.419998,125.379997,128.279999,728300
09-09-2016,WLTW,124.389999,122.040001,122.040001,124.839996,641100
12-09-2016,WLTW,121.709999,125.25,121.459999,125.459999,655500
13-09-2016,WLTW,124,123.089996,122.860001,124.050003,488900
14-09-2016,WLTW,122.900002,122.300003,121.610001,123.589996,741900
15-09-2016,WLTW,122.230003,125.120003,121.199997,125.5,713400
16-09-2016,WLTW,124.230003,123.949997,122.669998,124.489998,1847200
19-09-2016,WLTW,124.599998,124.68,124.120003,125,310700
20-09-2016,WLTW,125.93,125.68,125.419998,126.379997,311000
21-09-2016,WLTW,125.870003,128.399994,125.110001,128.5,927700
22-09-2016,WLTW,129,129.179993,127.93,129.759995,716500
23-09-2016,WLTW,128.710007,128.089996,128.059998,128.970001,797000
26-09-2016,WLTW,127.809998,128,127.290001,128.029999,410300
27-09-2016,WLTW,128.419998,128.899994,128.210007,129.679993,503600
28-09-2016,WLTW,128.639999,127.989998,126.949997,129.380005,567200
29-09-2016,WLTW,128.089996,129.789993,127.790001,130.720001,1504500
30-09-2016,WLTW,129.169998,132.770004,129.169998,133.399994,1461900
03-10-2016,WLTW,132.449997,132.110001,130.029999,132.740005,1142100
04-10-2016,WLTW,132,131.570007,130.490005,132.089996,1068500
05-10-2016,WLTW,131.380005,131.960007,130.889999,132.639999,700200
06-10-2016,WLTW,131.820007,132.089996,131.119995,132.639999,767200
07-10-2016,WLTW,132.309998,131.059998,131,132.630005,855100
10-10-2016,WLTW,131.940002,131.020004,130.990005,132.570007,423800
11-10-2016,WLTW,130.520004,128.729996,128.169998,131.419998,575700
12-10-2016,WLTW,129.029999,129.889999,128.729996,130.949997,681900
13-10-2016,WLTW,128.940002,127.910004,127.349998,128.949997,540300
14-10-2016,WLTW,128.690002,128.369995,127.980003,129.199997,548000
17-10-2016,WLTW,128.649994,127.089996,126.32,128.649994,564500
18-10-2016,WLTW,128.550003,128.009995,127.57,129.289993,505600
